protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
random_interpolation,Random interpolation,17,43,44,2.9166667,12.166667,2.9333334,122.42321,0.05098057989094561,3690,3691,1,0.23701361,0.87201816,0.87378347,0.8752884,0.0017653108,0.0017653108,0.0032702684,0.0032702684,7.4476314,7.477966,7.503924,0.030334473,0.030334473,0.40730363,0.056292534,0.056292534,0.7558448,0.9691006,0.9690387,-6.186962e-05,6.186962e-05,-0.15956116,0,0
random_interpolation,Random interpolation,17,50,51,2.05,9.75,1.5,137.07663,0.062344588080021704,2393,2394,2,0.27161783,2.224392,2.2239184,2.2238946,-0.0004734993,0.0004734993,-0.00049734116,0.00049734116,167.64552,167.46284,167.45364,-0.18267822,0.18267822,-0.108966954,-0.19187927,0.19187927,-0.11445535,0.85708445,0.85720086,0.00011640787,0.00011640787,0.25750732,0,0
random_interpolation,Random interpolation,17,52,53,1.1,19.25,3.2,125.30592,0.048671028646090214,6196,6197,1,0.30902147,1.4811337,1.4830298,1.4813662,0.001896143,0.001896143,0.00023245811,0.00023245811,30.278454,30.41094,30.294666,0.13248634,0.13248634,0.4375598,0.016212463,0.016212463,0.053544555,0.9268173,0.9267706,-4.6670437e-05,4.6670437e-05,-0.06718445,0,0
random_interpolation,Random interpolation,17,67,68,2.9833333,5.2,3.2666667,128.43985,0.06054816215036282,5970,5971,2,0.52690065,0.6504821,0.6566703,0.6568683,0.006188154,0.006188154,0.006386161,0.006386161,4.4717975,4.535971,4.5380397,0.0641737,0.0641737,1.4350761,0.06624222,0.06624222,1.4813331,0.9780659,0.97794306,-0.00012284517,0.00012284517,0.022903442,0,0
random_interpolation,Random interpolation,17,71,72,1.7666667,8.716666,4.1833334,137.27406,0.07539182730276814,402,403,3,0.47375333,2.1472173,2.142862,2.1407568,-0.004355192,0.004355192,-0.0064604282,0.0064604282,140.35158,138.95113,138.27919,-1.4004517,1.4004517,-0.9978168,-2.0723877,2.0723877,-1.4765688,0.87298083,0.8731674,0.00018656254,0.00018656254,0.08605957,0,0
random_interpolation,Random interpolation,17,73,74,2.0333333,15.016666,4.9166665,134.01724,0.08476004442461942,2179,2180,4,0.5950513,2.2273827,2.2291994,2.2277253,0.0018167496,0.0018167496,0.0003426075,0.0003426075,168.80397,169.5116,168.9372,0.70762634,0.70762634,0.41920006,0.13322449,0.13322449,0.0789226,0.83811504,0.8381091,-5.9604645e-06,5.9604645e-06,-0.09249878,0,0
random_interpolation,Random interpolation,17,76,77,3.4166667,12.666667,3.3833334,129.56813,0.04769913277455523,1555,1556,1,0.46644157,1.6570128,1.6611221,1.659989,0.0041092634,0.0041092634,0.0029761791,0.0029761791,45.3955,45.82707,45.70766,0.43156815,0.43156815,0.95068485,0.3121605,0.3121605,0.6876463,0.9200138,0.91985613,-0.00015765429,0.00015765429,0.26368713,0,0
random_interpolation,Random interpolation,17,104,105,3.6333334,16.833334,4.1,135.84283,0.062373807361087184,3952,3953,2,0.6619609,2.504947,2.5093997,2.5086918,0.0044527054,0.0044527054,0.0037448406,0.0037448406,319.85043,323.14664,322.62036,3.2962036,3.2962036,1.0305454,2.769928,2.769928,0.86600727,0.77071005,0.7707407,3.0636787e-05,3.0636787e-05,0.05229187,0,0
random_interpolation,Random interpolation,17,105,106,3.45,10.15,4.9333334,124.75875,0.07438475590585805,794,795,3,0.19540179,0.9755945,0.97544867,0.9768832,-0.00014585257,0.00014585257,0.0012886524,0.0012886524,9.453541,9.450366,9.481633,-0.0031747818,0.0031747818,-0.033582993,0.028092384,0.028092384,0.29716256,0.96629924,0.9664678,0.00016856194,0.00016856194,-0.085990906,0,0
random_interpolation,Random interpolation,17,106,107,2.75,11.15,4.733333,124.34874,0.054741442077543834,2310,2311,2,0.58287233,1.0003043,0.9994957,0.9981796,-0.0008086562,0.0008086562,-0.0021247268,0.0021247268,10.0070095,9.988394,9.958172,-0.018615723,0.018615723,-0.18602683,-0.04883766,0.04883766,-0.48803452,0.964674,0.9646015,-7.247925e-05,7.247925e-05,-0.035995483,0,0
random_interpolation,Random interpolation,17,107,108,3.9166667,16.983334,2.55,125.266495,0.03936413271043365,7466,7467,1,0.46493307,1.4183205,1.4213798,1.418004,0.003059268,0.003059268,-0.00031650066,0.00031650066,26.20116,26.38638,26.182074,0.18521881,0.18521881,0.7069107,-0.019086838,0.019086838,-0.0728473,0.9342027,0.93397284,-0.00022983551,0.00022983551,-0.16426086,0,0
random_interpolation,Random interpolation,17,118,119,1.55,10.983334,4.4,134.69505,0.10171139102588171,4303,4304,4,0.69438046,2.0584438,2.061658,2.0603585,0.0032141209,0.0032141209,0.0019147396,0.0019147396,114.40468,115.2545,114.91019,0.849823,0.849823,0.7428219,0.5055084,0.5055084,0.44185993,0.87836885,0.87798005,-0.0003888011,0.0003888011,0.07449341,0,0
random_interpolation,Random interpolation,17,122,123,1.7166667,18.45,4.116667,126.91679,0.08373050372898788,8517,8518,4,0.56314695,1.624538,1.6291466,1.628454,0.004608631,0.004608631,0.003916025,0.003916025,42.12481,42.574207,42.506367,0.44939804,0.44939804,1.0668252,0.38155746,0.38155746,0.9057785,0.9141075,0.91408765,-1.9848347e-05,1.9848347e-05,-0.066185,0,0
random_interpolation,Random interpolation,17,123,124,1.5,8.366667,4.1666665,124.639244,0.06879119319759629,7134,7135,3,0.727511,0.73302597,0.73415136,0.73446167,0.0011253953,0.0011253953,0.0014356971,0.0014356971,5.407867,5.4218984,5.4257736,0.01403141,0.01403141,0.25946292,0.017906666,0.017906666,0.33112252,0.97570133,0.97572994,2.861023e-05,2.861023e-05,-0.07813263,0,0
random_interpolation,Random interpolation,17,140,141,2.1166666,10.15,4.25,128.87785,0.02609500879304731,4969,4970,1,8.09624,1.3720857,1.3897402,1.3879302,0.017654538,0.017654538,0.015844464,0.015844464,23.55514,24.532412,24.430376,0.97727203,0.97727203,4.1488695,0.8752365,0.8752365,3.7156923,0.94630677,0.94508284,-0.0012239218,0.0012239218,0.056411743,0,0
random_interpolation,Random interpolation,17,144,145,4.4666667,7.8,3.4333334,124.34786,0.0842088422407512,10285,10286,4,0.8940489,0.7211791,0.71551543,0.7149099,-0.005663693,0.005663693,-0.0062692165,0.0062692165,5.262343,5.1941614,5.186924,-0.068181515,0.068181515,-1.2956494,-0.07541895,0.07541895,-1.433182,0.97634816,0.976553,0.00020486116,0.00020486116,-0.021766663,0,0
random_interpolation,Random interpolation,17,148,149,4.8,17.55,3.8,137.3816,0.04035682482319064,1813,1814,1,0.8932772,2.7033672,2.696836,2.700204,-0.0065312386,0.0065312386,-0.0031633377,0.0031633377,505.0882,497.54916,501.42258,-7.539032,7.539032,-1.4926169,-3.665619,3.665619,-0.7257384,0.7135799,0.71478367,0.0012037754,0.0012037754,0.0047302246,0,0
random_interpolation,Random interpolation,17,156,157,4.6666665,19.15,4.733333,123.7784,0.06335168884740475,9179,9180,2,0.36351368,1.3477407,1.3450075,1.3465163,-0.0027331114,0.0027331114,-0.0012243986,0.0012243986,22.271048,22.13133,22.208347,-0.1397171,0.1397171,-0.6273486,-0.06270027,0.06270027,-0.28153265,0.93714345,0.93741477,0.00027132034,0.00027132034,0.123703,0,0
random_interpolation,Random interpolation,17,162,163,3.5333333,15.116667,1.3166667,129.75743,0.09891415346963492,3369,3370,4,0.43371814,1.8024123,1.8048991,1.8027809,0.002486825,0.002486825,0.00036859512,0.00036859512,63.44717,63.81152,63.501045,0.36434937,0.36434937,0.5742563,0.05387497,0.05387497,0.08491312,0.90000695,0.8997626,-0.00024437904,0.00024437904,-0.17893982,0,0
random_interpolation,Random interpolation,17,175,176,1.7666667,14.35,1.6,126.669266,0.0882041404701692,8081,8082,4,0.4540068,1.4246796,1.4282503,1.4285609,0.0035706758,0.0035706758,0.003881216,0.003881216,26.587631,26.807129,26.826305,0.21949768,0.21949768,0.82556313,0.23867416,0.23867416,0.8976887,0.93737596,0.9372695,-0.000106453896,0.000106453896,-0.05113983,0,0
random_interpolation,Random interpolation,17,178,179,4.9666667,16.583334,3.7833333,128.01033,0.07028979466752595,1385,1386,3,0.308025,1.6919085,1.6942601,1.694836,0.0023516417,0.0023516417,0.0029275417,0.0029275417,49.19359,49.460686,49.526314,0.26709747,0.26709747,0.5429518,0.33272552,0.33272552,0.67635953,0.90933365,0.9093159,-1.7762184e-05,1.7762184e-05,-0.23345947,0,0
random_interpolation,Random interpolation,17,186,187,2.4666667,8.8,2.3,139.0965,0.06517022403354397,4734,4735,2,1.0896578,2.352778,2.3585505,2.360181,0.0057725906,0.0057725906,0.0074031353,0.0074031353,225.3087,228.32347,229.18231,3.0147705,3.0147705,1.3380622,3.8736115,3.8736115,1.7192463,0.8394854,0.8373421,-0.0021433234,0.0021433234,0.035324097,0,0
random_interpolation,Random interpolation,17,199,200,3.3166666,14.616667,1.8166667,127.16265,0.07166953668782668,6915,6916,3,0.24083485,1.5067841,1.5117924,1.5126088,0.00500834,0.00500834,0.005824685,0.005824685,32.120632,32.493195,32.55433,0.3725624,0.3725624,1.159885,0.43369675,0.43369675,1.3502123,0.93023795,0.9299884,-0.00024956465,0.00024956465,-0.13626862,0,0
random_interpolation,Random interpolation,17,200,201,3.0666666,9.783334,4.0833335,123.384995,0.03503403261539934,3928,3929,1,0.27703607,0.7914111,0.7916415,0.7883007,0.00023037195,0.00023037195,-0.0031104088,0.0031104088,6.186017,6.189299,6.1418715,0.0032820702,0.0032820702,0.053056274,-0.044145584,0.044145584,-0.713635,0.9731946,0.9732665,7.18832e-05,7.18832e-05,-0.044540405,0,0
random_interpolation,Random interpolation,17,203,204,2.2833333,15.583333,2.5,122.09913,0.09039606612423298,411,412,4,0.39041135,1.0182272,1.0173557,1.0173601,-0.0008715391,0.0008715391,-0.0008671284,0.0008671284,10.428629,10.407722,10.407828,-0.020906448,0.020906448,-0.20047168,-0.02080059,0.02080059,-0.19945662,0.9606783,0.9607412,6.2942505e-05,6.2942505e-05,-0.12704468,0,0
random_interpolation,Random interpolation,17,208,209,3.3833334,12.966666,2.4666667,137.62813,0.051536104811316485,5287,5288,1,0.3075152,2.521047,2.5157328,2.5102215,-0.00531435,0.00531435,-0.010825634,0.010825634,331.93045,327.89346,323.75873,-4.0369873,4.0369873,-1.2162148,-8.171722,8.171722,-2.4618778,0.78522974,0.7854058,0.00017607212,0.00017607212,0.05595398,0,0
random_interpolation,Random interpolation,17,209,210,1.1833333,12.866667,1.2,121.71322,0.09370622942341532,9930,9931,4,1.5604726,0.80917037,0.8130798,0.81430334,0.003909409,0.003909409,0.005132973,0.005132973,6.44422,6.502491,6.520837,0.05827093,0.05827093,0.9042356,0.076616764,0.076616764,1.1889222,0.97122,0.97130346,8.34465e-05,8.34465e-05,-0.048812866,0,0
random_interpolation,Random interpolation,17,212,213,2.55,8.316667,1.1333333,133.5202,0.11210877789105762,2122,2123,4,0.20724912,1.716917,1.715252,1.715053,-0.0016649961,0.0016649961,-0.0018640757,0.0018640757,52.109516,51.910122,51.88633,-0.19939423,0.19939423,-0.38264456,-0.2231865,0.2231865,-0.42830276,0.92261034,0.9230823,0.00047194958,0.00047194958,0.14381409,0,0
random_interpolation,Random interpolation,17,213,214,2.6666667,12.683333,2.95,127.85364,0.054376059555329086,2905,2906,2,0.38233808,1.4717984,1.4731969,1.4661206,0.0013984442,0.0013984442,-0.0056778193,0.0056778193,29.634556,29.730135,29.249645,0.09557915,0.09557915,0.322526,-0.38491058,0.38491058,-1.2988573,0.93588364,0.93638366,0.00050002337,0.00050002337,0.04068756,0,0
random_interpolation,Random interpolation,17,218,219,4.3333335,17.416666,3.1166666,125.7296,0.07251235285046574,5542,5543,3,0.608696,1.4868634,1.4872738,1.4859034,0.00041043758,0.00041043758,-0.0009599924,0.0009599924,30.680567,30.709576,30.612823,0.029008865,0.029008865,0.09455127,-0.0677433,0.0677433,-0.220802,0.928138,0.92803544,-0.000102579594,0.000102579594,-0.18580627,0,0
random_interpolation,Random interpolation,17,226,227,4.05,14.5,3.4666667,134.82175,0.06846076941499085,10216,10217,3,0.30692756,2.3041317,2.3090312,2.3107636,0.004899502,0.004899502,0.006631851,0.006631851,201.43352,203.71886,204.5331,2.2853394,2.2853394,1.1345378,3.0995789,3.0995789,1.5387602,0.8240697,0.82395196,-0.00011771917,0.00011771917,-0.037994385,0,0
random_interpolation,Random interpolation,17,227,228,4.4166665,14.716666,3.2333333,129.15683,0.06544947060086594,4591,4592,2,0.47984278,1.7351972,1.7293454,1.7289529,-0.0058517456,0.0058517456,-0.006244302,0.006244302,54.349705,53.6223,53.573853,-0.72740555,0.72740555,-1.33838,-0.7758522,0.7758522,-1.4275187,0.9086706,0.9088928,0.00022220612,0.00022220612,-0.20724487,0,0
random_interpolation,Random interpolation,17,232,233,2.5333333,18.966667,3.4833333,127.49045,0.06985170336154248,10373,10374,3,0.41130072,1.7104626,1.711471,1.7122941,0.0010083914,0.0010083914,0.0018315315,0.0018315315,51.340794,51.46014,51.557766,0.11934662,0.11934662,0.23245963,0.21697235,0.21697235,0.42261198,0.9038463,0.90394515,9.88245e-05,9.88245e-05,-0.041610718,0,0
random_interpolation,Random interpolation,17,233,234,4.7166667,9.983334,3.8333333,130.54474,0.0665571224286849,2778,2779,2,0.70109874,1.6011199,1.5931119,1.5898626,-0.008008003,0.008008003,-0.011257291,0.011257291,39.913506,39.18428,38.892204,-0.72922516,0.72922516,-1.8270136,-1.0213013,1.0213013,-2.5587862,0.9300026,0.93033373,0.0003311038,0.0003311038,0.050201416,0,0
random_interpolation,Random interpolation,17,241,242,2.8333333,6.2833333,4.1,133.1958,0.06949306462394526,819,820,3,0.66833323,1.4005568,1.4034855,1.3998286,0.0029287338,0.0029287338,-0.00072824955,0.00072824955,25.151089,25.321274,25.10895,0.17018509,0.17018509,0.676651,-0.042139053,0.042139053,-0.16754365,0.94793606,0.9476698,-0.00026625395,0.00026625395,-0.08607483,0,0
random_interpolation,Random interpolation,17,242,243,1.1333333,12.966666,4.5833335,120.4722,0.04443633797829131,6984,6985,1,0.445482,0.7026862,0.6918912,0.6943686,-0.010794997,0.010794997,-0.00831759,0.00831759,5.042968,4.9191628,4.947304,-0.123805046,0.123805046,-2.4550037,-0.095664024,0.095664024,-1.8969787,0.9748507,0.9749624,0.000111699104,0.000111699104,-0.08796692,0,0
random_interpolation,Random interpolation,17,243,244,2.4166667,10.65,3.65,123.024895,0.097828470035093,6942,6943,4,0.5311374,0.8167116,0.8168128,0.8129537,0.00010120869,0.00010120869,-0.003757894,0.003757894,6.557097,6.558625,6.500604,0.0015282631,0.0015282631,0.023307007,-0.056492805,0.056492805,-0.86155206,0.97194433,0.9719096,-3.4749508e-05,3.4749508e-05,-0.03517914,0,0
random_interpolation,Random interpolation,17,245,246,3.4333334,7.25,4.3166666,130.1677,0.04388909563088792,7608,7609,1,0.49937025,1.2575184,1.2493627,1.2494825,-0.008155704,0.008155704,-0.008035898,0.008035898,18.093327,17.756718,17.761618,-0.3366089,0.3366089,-1.8604035,-0.3317089,0.3317089,-1.8333218,0.95615435,0.95616055,6.198883e-06,6.198883e-06,0.035614014,0,0
random_interpolation,Random interpolation,17,267,268,3.7166667,5.6,2.0166667,127.60608,0.0832814782144798,6243,6244,4,0.30010596,0.6992142,0.69112295,0.6877557,-0.008091271,0.008091271,-0.011458516,0.011458516,5.0028124,4.9104686,4.8725433,-0.09234381,0.09234381,-1.845838,-0.13026905,0.13026905,-2.6039164,0.9773822,0.9774711,8.893013e-05,8.893013e-05,0.029953003,0,0
random_interpolation,Random interpolation,17,268,269,1.5833334,12.116667,1.2333333,134.3714,0.036451225214550804,529,530,1,0.71252555,2.1120894,2.1026957,2.1036909,-0.009393692,0.009393692,-0.008398533,0.008398533,129.44623,126.6764,126.967,-2.7698288,2.7698288,-2.1397524,-2.4792252,2.4792252,-1.9152548,0.8680057,0.86844456,0.000438869,0.000438869,0.34884644,0,0
random_interpolation,Random interpolation,17,280,281,3.9333334,13.783334,1.7333333,123.37286,0.07663150284448218,4454,4455,3,0.3182618,1.07908,1.0751944,1.0732837,-0.0038856268,0.0038856268,-0.0057963133,0.0057963133,11.997203,11.890343,11.838146,-0.10686016,0.10686016,-0.890709,-0.15905666,0.15905666,-1.3257812,0.9589712,0.95922494,0.00025373697,0.00025373697,-0.0418396,0,0
random_interpolation,Random interpolation,17,287,288,3.1,6.7833333,1.15,136.04279,0.05014378113513456,8868,8869,1,0.4036609,1.7991269,1.8047225,1.8023258,0.005595684,0.005595684,0.0031989813,0.0031989813,62.96901,63.785587,63.434547,0.8165779,0.8165779,1.2967933,0.46553802,0.46553802,0.73931295,0.9169775,0.9170207,4.3153763e-05,4.3153763e-05,-0.056793213,0,0
random_interpolation,Random interpolation,17,299,300,4.15,14.183333,1.1333333,133.07196,0.0785679338190261,2726,2727,3,2.4617405,2.1088629,2.1121159,2.1090734,0.003252983,0.003252983,0.0002105236,0.0002105236,128.4881,129.45412,128.55038,0.9660187,0.9660187,0.75183517,0.062286377,0.062286377,0.04847638,0.85998446,0.8596786,-0.00030583143,0.00030583143,-0.07359314,0,0
random_interpolation,Random interpolation,17,310,311,2.0333333,20.0,3.6166666,135.02666,0.08271174373471385,9673,9674,4,0.6023878,2.520354,2.5189934,2.5170658,-0.0013606548,0.0013606548,-0.003288269,0.003288269,331.40115,330.3645,328.90143,-1.0366516,1.0366516,-0.3128087,-2.4997253,2.4997253,-0.75428987,0.7555052,0.75586027,0.00035506487,0.00035506487,-0.011627197,0,0
random_interpolation,Random interpolation,17,311,312,1.1666666,16.8,1.9833333,126.32302,0.036533261928437526,506,507,1,0.22473519,1.4965247,1.4960955,1.4964471,-0.00042915344,0.00042915344,-7.760525e-05,7.760525e-05,31.370735,31.33975,31.36513,-0.030984879,0.030984879,-0.09877001,-0.0056056976,0.0056056976,-0.017869195,0.928712,0.9287062,-5.7816505e-06,5.7816505e-06,-0.070114136,0,0
random_interpolation,Random interpolation,17,314,315,4.6833334,8.416667,3.7166667,136.64886,0.061378870075399834,1216,1217,2,0.582576,2.099334,2.1048193,2.103135,0.0054852962,0.0054852962,0.0038011074,0.0038011074,125.69963,127.29733,126.80463,1.597702,1.597702,1.2710475,1.1049957,1.1049957,0.87907636,0.8786734,0.87868214,8.761883e-06,8.761883e-06,0.03955078,0,0
random_interpolation,Random interpolation,17,321,322,1.7166667,11.616667,3.2833333,131.83458,0.06555964594332789,6527,6528,2,0.51567835,1.8067993,1.804137,1.8047605,-0.002662301,0.002662301,-0.0020388365,0.0020388365,64.09133,63.699642,63.791153,-0.3916893,0.3916893,-0.6111424,-0.30017853,0.30017853,-0.46836057,0.90741414,0.9078246,0.00041043758,0.00041043758,-0.17790222,0,0
random_interpolation,Random interpolation,17,327,328,1.5666667,9.65,3.3166666,122.374535,0.05209923352057754,1024,1025,1,0.28586307,0.6307217,0.6385775,0.63631916,0.007855833,0.007855833,0.005597472,0.005597472,4.2728896,4.350884,4.3283176,0.07799435,0.07799435,1.8253303,0.055428028,0.055428028,1.2972025,0.97794425,0.9778431,-0.00010114908,0.00010114908,0.0695343,0,0
random_interpolation,Random interpolation,17,328,329,1.9333333,17.666666,2.8333333,128.87794,0.08784049829919825,75,76,4,0.38392168,1.8016523,1.8022764,1.8018801,0.00062406063,0.00062406063,0.00022780895,0.00022780895,63.336246,63.427322,63.369476,0.0910759,0.0910759,0.14379743,0.033229828,0.033229828,0.052465737,0.8955303,0.895442,-8.827448e-05,8.827448e-05,-0.061294556,0,0
random_interpolation,Random interpolation,17,343,344,2.8333333,13.55,2.8,135.53336,0.06252915299254043,8950,8951,2,0.24634165,2.3219213,2.3229556,2.3224142,0.0010342598,0.0010342598,0.0004928112,0.0004928112,209.85597,210.35634,210.09424,0.5003662,0.5003662,0.23843315,0.23826599,0.23826599,0.11353786,0.8248014,0.8247229,-7.849932e-05,7.849932e-05,-0.17288208,0,0
random_interpolation,Random interpolation,17,351,352,4.7,14.016666,2.8166666,138.47585,0.04686562498802317,2295,2296,1,0.33051997,2.6731806,2.6689026,2.669104,-0.0042779446,0.0042779446,-0.004076481,0.004076481,471.17322,466.55478,466.77124,-4.6184387,4.6184387,-0.98019975,-4.4019775,4.4019775,-0.9342589,0.74047005,0.74082464,0.00035458803,0.00035458803,-0.041992188,0,0
random_interpolation,Random interpolation,17,353,354,3.3,14.666667,1.65,133.18701,0.015099531394558177,5879,5880,1,0.7214613,2.140943,2.1412966,2.1388042,0.00035357475,0.00035357475,-0.002138853,0.002138853,138.33849,138.45116,137.65886,0.1126709,0.1126709,0.081445806,-0.67962646,0.67962646,-0.49127793,0.8540769,0.8538806,-0.0001963377,0.0001963377,-0.013183594,0,0
random_interpolation,Random interpolation,17,354,355,3.75,12.65,3.4666667,135.22371,0.05669466819000848,795,796,2,0.81168544,2.254491,2.2534132,2.2534072,-0.0010778904,0.0010778904,-0.0010838509,0.0010838509,179.67642,179.23103,179.22858,-0.4453888,0.4453888,-0.24788383,-0.44784546,0.44784546,-0.2492511,0.84071046,0.84100056,0.0002900958,0.0002900958,-0.046691895,0,0
