row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
34,35,1.1333333,5.6666665,1.6,137.5615,1.6483046,1.6562426,1.6585996,44.49432,45.315063,45.56167,0.9294107,0.92905915,-0.002357006,0.007938027,0.010295033,-0.0003515482
37,38,2.2833333,7.0,2.85,122.33824,0.33388752,0.32588422,0.32751223,2.1571856,2.1177964,2.12575,0.9852403,0.9853668,-0.0016280115,-0.0080032945,-0.006375283,0.00012654066
43,44,2.9166667,12.166667,2.9333334,122.42321,0.87201816,0.87171435,0.8707476,7.4476314,7.4424233,7.4258747,0.9691006,0.96920353,0.00096672773,-0.00030380487,-0.0012705326,0.00010293722
50,51,2.05,9.75,1.5,137.07663,2.224392,2.2248206,2.2255948,167.64552,167.81108,168.11047,0.85708445,0.8570493,-0.0007741451,0.0004286766,0.0012028217,-3.516674e-05
52,53,1.1,19.25,3.2,125.30592,1.4811337,1.4816431,1.4823605,30.278454,30.31399,30.364105,0.9268173,0.92699677,-0.0007174015,0.0005093813,0.0012267828,0.00017946959
67,68,2.9833333,5.2,3.2666667,128.43985,0.6504821,0.65493244,0.6540416,4.4717975,4.5178566,4.508599,0.9780659,0.9781641,0.000890851,0.004450321,0.0035594702,9.816885e-05
71,72,1.7666667,8.716666,4.1833334,137.27406,2.1472173,2.1397333,2.1387532,140.35158,137.95367,137.64268,0.87298083,0.87332755,0.0009801388,-0.007483959,-0.008464098,0.00034672022
73,74,2.0333333,15.016666,4.9166665,134.01724,2.2273827,2.2292824,2.229146,168.80397,169.54399,169.49075,0.83811504,0.8383513,0.00013637543,0.0018997192,0.0017633438,0.00023627281
76,77,3.4166667,12.666667,3.3833334,129.56813,1.6570128,1.6597059,1.662772,45.3955,45.67787,46.001507,0.9200138,0.9204579,-0.0030661821,0.002693057,0.005759239,0.0004441142
104,105,3.6333334,16.833334,4.1,135.84283,2.504947,2.5056667,2.5062406,319.85043,320.38098,320.8046,0.77071005,0.770689,-0.0005738735,0.0007197857,0.0012936592,-2.104044e-05
105,106,3.45,10.15,4.9333334,124.75875,0.9755945,0.97510666,0.975105,9.453541,9.442927,9.442891,0.96629924,0.9662634,1.66893e-06,-0.00048786402,-0.00048953295,-3.582239e-05
106,107,2.75,11.15,4.733333,124.34874,1.0003043,1.0001743,0.9996089,10.0070095,10.004013,9.990997,0.964674,0.9647212,0.00056540966,-0.00013005733,-0.000695467,4.720688e-05
107,108,3.9166667,16.983334,2.55,125.266495,1.4183205,1.4210974,1.4205407,26.20116,26.369226,26.335447,0.9342027,0.93403715,0.0005567074,0.0027768612,0.0022201538,-0.0001655221
118,119,1.55,10.983334,4.4,134.69505,2.0584438,2.0599642,2.060656,114.40468,114.80589,114.98894,0.87836885,0.87836325,-0.0006918907,0.0015203953,0.002212286,-5.6028366e-06
122,123,1.7166667,18.45,4.116667,126.91679,1.624538,1.6292709,1.6290252,42.12481,42.5864,42.562313,0.9141075,0.9140449,0.00024569035,0.0047329664,0.004487276,-6.258488e-05
123,124,1.5,8.366667,4.1666665,124.639244,0.73302597,0.7381747,0.7343221,5.407867,5.47236,5.42403,0.97570133,0.9755592,0.0038526058,0.005148709,0.001296103,-0.00014215708
140,141,2.1166666,10.15,4.25,128.87785,1.3720857,1.3892927,1.3901405,23.55514,24.507145,24.555035,0.94630677,0.94505703,-0.00084781647,0.017207026,0.018054843,-0.0012497306
144,145,4.4666667,7.8,3.4333334,124.34786,0.7211791,0.71871734,0.71875745,5.262343,5.232598,5.233081,0.97634816,0.9763208,-4.0113926e-05,-0.002461791,-0.002421677,-2.7358532e-05
148,149,4.8,17.55,3.8,137.3816,2.7033672,2.698526,2.7001166,505.0882,499.48898,501.32184,0.7135799,0.7145362,-0.0015907288,-0.0048413277,-0.003250599,0.0009562969
156,157,4.6666665,19.15,4.733333,123.7784,1.3477407,1.3474805,1.3481169,22.271048,22.257713,22.29035,0.93714345,0.93707854,-0.0006363392,-0.00026011467,0.00037622452,-6.490946e-05
162,163,3.5333333,15.116667,1.3166667,129.75743,1.8024123,1.8028452,1.8035855,63.44717,63.510456,63.61881,0.90000695,0.9000564,-0.0007402897,0.00043296814,0.0011732578,4.9471855e-05
175,176,1.7666667,14.35,1.6,126.669266,1.4246796,1.4294676,1.4301571,26.587631,26.88237,26.925085,0.93737596,0.93717456,-0.00068950653,0.004787922,0.0054774284,-0.0002014041
178,179,4.9666667,16.583334,3.7833333,128.01033,1.6919085,1.6942402,1.6953764,49.19359,49.458416,49.58798,0.90933365,0.90948415,-0.0011361837,0.0023317337,0.0034679174,0.00015050173
186,187,2.4666667,8.8,2.3,139.0965,2.352778,2.3605828,2.3620493,225.3087,229.39441,230.17033,0.8394854,0.8372013,-0.0014665127,0.0078048706,0.009271383,-0.0022841096
199,200,3.3166666,14.616667,1.8166667,127.16265,1.5067841,1.5091432,1.5091184,32.120632,32.29559,32.293747,0.93023795,0.9301959,2.4795532e-05,0.0023591518,0.0023343563,-4.2021275e-05
200,201,3.0666666,9.783334,4.0833335,123.384995,0.7914111,0.79241425,0.7915188,6.186017,6.200322,6.187551,0.9731946,0.9733584,0.0008954406,0.0010031462,0.00010770559,0.00016379356
203,204,2.2833333,15.583333,2.5,122.09913,1.0182272,1.0176989,1.0181252,10.428629,10.41595,10.426179,0.9606783,0.9605382,-0.00042629242,-0.0005283356,-0.00010204315,-0.00014007092
208,209,3.3833334,12.966666,2.4666667,137.62813,2.521047,2.5190568,2.5191002,331.93045,330.41275,330.44574,0.78522974,0.7853595,-4.339218e-05,-0.0019903183,-0.0019469261,0.00012975931
209,210,1.1833333,12.866667,1.2,121.71322,0.80917037,0.8132875,0.81389433,6.44422,6.505602,6.5146985,0.97122,0.9708865,-0.0006068349,0.0041171312,0.004723966,-0.000333488
212,213,2.55,8.316667,1.1333333,133.5202,1.716917,1.7191457,1.7177411,52.109516,52.377605,52.20849,0.92261034,0.9225631,0.0014045238,0.0022286177,0.0008240938,-4.7266483e-05
213,214,2.6666667,12.683333,2.95,127.85364,1.4717984,1.4619894,1.4610584,29.634556,28.972729,28.910685,0.93588364,0.93734825,0.00093102455,-0.009809017,-0.010740042,0.0014646053
218,219,4.3333335,17.416666,3.1166666,125.7296,1.4868634,1.4870241,1.487385,30.680567,30.691921,30.717442,0.928138,0.9281231,-0.00036096573,0.00016069412,0.00052165985,-1.4901161e-05
226,227,4.05,14.5,3.4666667,134.82175,2.3041317,2.3061602,2.3105285,201.43352,202.37656,204.42241,0.8240697,0.8241025,-0.004368305,0.0020284653,0.0063967705,3.284216e-05
227,228,4.4166665,14.716666,3.2333333,129.15683,1.7351972,1.7293738,1.7303303,54.349705,53.625805,53.744045,0.9086706,0.9088377,-0.00095653534,-0.005823374,-0.0048668385,0.00016707182
232,233,2.5333333,18.966667,3.4833333,127.49045,1.7104626,1.7142053,1.7162261,51.340794,51.785152,52.02668,0.9038463,0.9037479,-0.0020208359,0.0037426949,0.0057635307,-9.840727e-05
233,234,4.7166667,9.983334,3.8333333,130.54474,1.6011199,1.5935998,1.5935066,39.913506,39.228325,39.219906,0.9300026,0.93029636,9.3221664e-05,-0.0075200796,-0.0076133013,0.0002937317
241,242,2.8333333,6.2833333,4.1,133.1958,1.4005568,1.4030479,1.4022121,25.151089,25.29577,25.247137,0.94793606,0.9479168,0.0008357763,0.0024911165,0.0016553402,-1.92523e-05
242,243,1.1333333,12.966666,4.5833335,120.4722,0.7026862,0.6930526,0.69613415,5.042968,4.932335,4.9674573,0.9748507,0.97496086,-0.0030815601,-0.009633601,-0.0065520406,0.00011014938
243,244,2.4166667,10.65,3.65,123.024895,0.8167116,0.8162481,0.81666994,6.557097,6.5501027,6.556468,0.97194433,0.9722099,-0.00042182207,-0.00046348572,-4.1663647e-05,0.0002655387
245,246,3.4333334,7.25,4.3166666,130.1677,1.2575184,1.2477123,1.2480595,18.093327,17.689365,17.703516,0.95615435,0.95622367,-0.00034725666,-0.009806156,-0.0094588995,6.93202e-05
267,268,3.7166667,5.6,2.0166667,127.60608,0.6992142,0.69471115,0.69458735,5.0028124,4.9512076,4.949796,0.9773822,0.977443,0.00012379885,-0.0045030713,-0.00462687,6.0796738e-05
268,269,1.5833334,12.116667,1.2333333,134.3714,2.1120894,2.10468,2.10506,129.44623,127.25652,127.367935,0.8680057,0.8685056,-0.00038003922,-0.007409334,-0.007029295,0.00049990416
280,281,3.9333334,13.783334,1.7333333,123.37286,1.07908,1.0769578,1.0773213,11.997203,11.938722,11.948718,0.9589712,0.95895493,-0.00036346912,-0.0021221638,-0.0017586946,-1.6272068e-05
287,288,3.1,6.7833333,1.15,136.04279,1.7991269,1.8064573,1.8053877,62.96901,64.04088,63.883358,0.9169775,0.9165035,0.0010695457,0.0073304176,0.006260872,-0.00047403574
299,300,4.15,14.183333,1.1333333,133.07196,2.1088629,2.1116104,2.1119652,128.4881,129.30354,129.40921,0.85998446,0.8599516,-0.00035476685,0.0027475357,0.0031023026,-3.284216e-05
310,311,2.0333333,20.0,3.6166666,135.02666,2.520354,2.5174575,2.5193036,331.40115,329.1982,330.60052,0.7555052,0.7560977,-0.001846075,-0.0028965473,-0.0010504723,0.00059247017
311,312,1.1666666,16.8,1.9833333,126.32302,1.4965247,1.4936116,1.4951235,31.370735,31.161013,31.269686,0.928712,0.928951,-0.0015119314,-0.0029131174,-0.001401186,0.00023901463
314,315,4.6833334,8.416667,3.7166667,136.64886,2.099334,2.1042297,2.1052823,125.69963,127.124626,127.43312,0.8786734,0.8787222,-0.001052618,0.004895687,0.005948305,4.8816204e-05
321,322,1.7166667,11.616667,3.2833333,131.83458,1.8067993,1.8061701,1.8054475,64.09133,63.998547,63.892143,0.90741414,0.9072909,0.0007226467,-0.00062918663,-0.0013518333,-0.0001232624
327,328,1.5666667,9.65,3.3166666,122.374535,0.6307217,0.6376412,0.6374447,4.2728896,4.3415136,4.3395495,0.97794425,0.9778968,0.00019651651,0.006919503,0.0067229867,-4.7445297e-05
328,329,1.9333333,17.666666,2.8333333,128.87794,1.8016523,1.802916,1.8045722,63.336246,63.520813,63.76351,0.8955303,0.89570457,-0.0016561747,0.0012637377,0.0029199123,0.00017428398
343,344,2.8333333,13.55,2.8,135.53336,2.3219213,2.3241196,2.323597,209.85597,210.92088,210.66722,0.8248014,0.82535136,0.0005226135,0.0021982193,0.0016756058,0.00054997206
351,352,4.7,14.016666,2.8166666,138.47585,2.6731806,2.6691966,2.6685712,471.17322,466.8707,466.19888,0.74047005,0.7407078,0.00062537193,-0.0039839745,-0.0046093464,0.00023776293
353,354,3.3,14.666667,1.65,133.18701,2.140943,2.13749,2.1395895,138.33849,137.24294,137.90802,0.8540769,0.8541688,-0.002099514,-0.0034530163,-0.0013535023,9.185076e-05
354,355,3.75,12.65,3.4666667,135.22371,2.254491,2.2509437,2.2532268,179.67642,178.21475,179.1541,0.84071046,0.8413736,-0.0022830963,-0.00354743,-0.0012643337,0.0006631613
361,362,3.6333334,8.533334,4.4333334,135.73349,2.0039918,1.999551,1.9999647,100.92339,99.89668,99.991875,0.8918488,0.8920672,-0.00041365623,-0.0044407845,-0.004027128,0.00021839142
363,364,1.9333333,9.766666,3.9666667,136.49089,2.159002,2.1597586,2.1595943,144.21222,144.46365,144.40901,0.86714363,0.8671249,0.0001642704,0.00075650215,0.00059223175,-1.8715858e-05
369,370,1.9,14.666667,4.9,124.82218,1.2579916,1.2498952,1.2500741,18.113049,17.778503,17.785831,0.9487588,0.94901055,-0.00017893314,-0.008096337,-0.007917404,0.00025177002
394,395,2.3666666,9.483334,3.3333333,136.30423,2.1223829,2.122406,2.121818,132.55096,132.55801,132.3787,0.8727271,0.87317145,0.0005879402,2.3126602e-05,-0.0005648136,0.00044435263
403,404,1.0833334,15.466666,4.233333,129.68033,1.7897155,1.7827706,1.7828646,61.619125,60.641598,60.654716,0.90214396,0.9028138,-9.393692e-05,-0.006944895,-0.006850958,0.000669837
404,405,5.0,6.7,1.1666666,139.50633,2.2161381,2.2114296,2.2108254,164.48947,162.71574,162.48955,0.86793244,0.8687327,0.0006041527,-0.0047085285,-0.005312681,0.00080025196
408,409,1.1333333,7.633333,2.4333334,137.26726,1.9872156,1.9855926,1.9842485,97.0992,96.737,96.43807,0.89605933,0.895773,0.0013440847,-0.0016230345,-0.0029671192,-0.0002863407
410,411,2.5666666,7.45,1.5666667,122.395874,0.41754836,0.4111092,0.411069,2.6154618,2.576969,2.5767305,0.9837491,0.9837329,4.0203333e-05,-0.0064391494,-0.0064793527,-1.6212463e-05
413,414,4.3333335,13.3,2.9333334,132.6483,2.021155,2.0227208,2.0249202,104.99174,105.370926,105.905914,0.8754623,0.8756018,-0.0021994114,0.0015656948,0.0037651062,0.00013953447
414,415,1.3333334,18.2,2.75,126.99719,1.6126273,1.6218028,1.6234721,40.985218,41.860348,42.021553,0.9163061,0.91525173,-0.0016692877,0.009175539,0.010844827,-0.0010543466
415,416,2.7166667,6.0333333,2.1833334,125.23522,0.50273937,0.481094,0.47990695,3.1822872,3.0275688,3.0193048,0.98217404,0.9824455,0.0011870563,-0.021645367,-0.022832423,0.00027143955
416,417,3.1166666,6.483333,3.8166666,122.28747,0.25722378,0.26437962,0.26544198,1.8081056,1.8381444,1.8426464,0.98644525,0.98639584,-0.0010623634,0.0071558356,0.008218199,-4.941225e-05
417,418,1.7833333,18.6,3.6333334,130.5566,2.0077107,2.0107763,2.011163,101.791306,102.512375,102.60369,0.86519086,0.8653959,-0.00038671494,0.003065586,0.003452301,0.00020503998
422,423,3.75,9.866667,3.2333333,120.4126,0.4920272,0.49907732,0.5002493,3.104754,3.1555665,3.1640935,0.9812047,0.98126906,-0.0011720061,0.007050127,0.008222133,6.4373016e-05
424,425,3.45,19.216667,1.4666667,136.37428,2.642816,2.6424975,2.6453865,439.3555,439.0334,441.96356,0.723698,0.7236975,-0.002888918,-0.00031852722,0.0025703907,-5.364418e-07
430,431,4.866667,10.366667,4.3333335,138.66568,2.4721484,2.480576,2.4818313,296.58447,302.396,303.27127,0.8059941,0.8056794,-0.0012552738,0.00842762,0.009682894,-0.00031471252
434,435,4.2833333,17.416666,2.4666667,138.85136,2.8453739,2.8441048,2.8452916,700.4447,698.4009,700.3121,0.66935265,0.6695975,-0.0011868477,-0.0012691021,-8.225441e-05,0.00024485588
435,436,3.8833334,18.033333,1.3833333,128.61665,1.8032795,1.8056461,1.8060082,63.573997,63.921368,63.974693,0.89409155,0.89391124,-0.00036215782,0.0023665428,0.0027287006,-0.00018030405
442,443,2.3166666,8.9,4.733333,134.77325,1.9151732,1.9068909,1.9083004,82.25706,80.70322,80.96557,0.9015887,0.90249085,-0.0014095306,-0.008282304,-0.006872773,0.0009021759
451,452,2.6833334,17.216667,2.0333333,137.05043,2.6399512,2.6385531,2.6406555,436.46683,435.064,437.1752,0.7342211,0.73447,-0.002102375,-0.0013980865,0.0007042885,0.000248909
452,453,2.2833333,13.116667,3.6333334,127.30045,1.4283744,1.433151,1.4351261,26.81479,27.111341,27.234919,0.93841386,0.9383372,-0.0019750595,0.004776597,0.0067516565,-7.665157e-05
456,457,2.7833333,14.083333,4.733333,122.973976,1.0416843,1.0395368,1.0392314,11.007388,10.9530945,10.9453945,0.9605874,0.96075284,0.0003054142,-0.0021474361,-0.0024528503,0.0001654625
461,462,4.5666666,5.35,4.8,131.57307,1.1222186,1.1047184,1.1052004,13.250083,12.726777,12.740909,0.9633562,0.9636874,-0.00048196316,-0.017500162,-0.017018199,0.000331223
473,474,2.7333333,6.0833335,1.0333333,129.78558,0.9856959,0.99500793,0.99363935,9.676001,9.885711,9.854608,0.96800584,0.9677072,0.0013685822,0.009312034,0.007943451,-0.00029861927
474,475,3.85,19.316668,4.95,122.3921,1.2020571,1.2061222,1.2057072,15.924182,16.073933,16.058582,0.94706345,0.9468814,0.00041496754,0.004065037,0.0036500692,-0.00018203259
475,476,3.45,9.083333,4.3,121.35101,0.5152426,0.5187516,0.5184309,3.275236,3.3018064,3.2993689,0.9810264,0.9809707,0.0003207326,0.0035090446,0.003188312,-5.5730343e-05
478,479,2.55,10.65,2.1166666,137.49132,2.3447187,2.3501086,2.3514156,221.16617,223.92812,224.60304,0.8317026,0.8315111,-0.0013070107,0.005389929,0.0066969395,-0.00019150972
480,481,1.75,14.133333,1.85,135.63933,2.3517919,2.3517587,2.3511941,224.7977,224.78055,224.48853,0.81752956,0.8174973,0.0005645752,-3.3140182e-05,-0.0005977154,-3.2246113e-05
493,494,1.7333333,10.716666,1.9,137.22626,2.3071108,2.3107586,2.3120742,202.82,204.53075,205.15126,0.8389436,0.83900744,-0.0013155937,0.0036478043,0.004963398,6.3836575e-05
512,513,1.9166666,13.766666,2.5166667,138.33318,2.6167974,2.6167111,2.6167464,413.80664,413.7244,413.75803,0.7579872,0.7581579,-3.528595e-05,-8.6307526e-05,-5.1021576e-05,0.0001707077
521,522,3.35,19.1,1.25,138.57973,2.866535,2.868907,2.8683894,735.4192,739.44684,738.5661,0.6528875,0.652438,0.00051760674,0.0023720264,0.0018544197,-0.00044953823
531,532,1.65,18.083334,2.7,124.71808,1.3893124,1.3848466,1.3857273,24.508255,24.25753,24.306772,0.93586653,0.93595487,-0.00088071823,-0.0044658184,-0.0035851002,8.833408e-05
542,543,2.9833333,8.116667,2.2,128.26791,1.141135,1.1407181,1.1402487,13.839965,13.826686,13.8117485,0.9607238,0.9607791,0.00046944618,-0.0004168749,-0.00088632107,5.5253506e-05
545,546,3.55,19.9,3.8333333,128.59013,1.865254,1.8642998,1.8664899,73.32533,73.16439,73.53429,0.8830444,0.8831847,-0.002190113,-0.00095427036,0.0012358427,0.00014024973
551,552,4.6,15.333333,1.9333333,125.611176,1.3905485,1.390368,1.390402,24.57811,24.567898,24.56982,0.93825626,0.9382757,-3.3974648e-05,-0.00018048286,-0.00014650822,1.9431114e-05
562,563,3.5,19.766666,4.5833335,128.17627,1.819028,1.816478,1.8181629,65.921646,65.53571,65.79046,0.88944954,0.88965577,-0.0016849041,-0.002550006,-0.0008651018,0.00020623207
569,570,2.3833334,10.633333,2.85,135.37248,2.1254933,2.1183486,2.118455,133.5037,131.32536,131.35751,0.8696556,0.87016046,-0.000106334686,-0.0071446896,-0.007038355,0.00050485134
570,571,1.5833334,18.5,2.1666667,122.76102,1.1965173,1.1964277,1.1960975,15.722346,15.719101,15.707153,0.9485472,0.94865155,0.00033020973,-8.9645386e-05,-0.00041985512,0.00010436773
593,594,1.8666667,8.4,2.2333333,122.681015,0.5414773,0.53904796,0.5386829,3.4791834,3.459776,3.4568686,0.9809019,0.9807278,0.00036507845,-0.002429366,-0.0027944446,-0.00017410517
595,596,2.9,16.883333,1.2,122.03378,1.0815074,1.0723292,1.0719504,12.064448,11.812156,11.801859,0.95665,0.95695364,0.0003787279,-0.009178281,-0.009557009,0.00030362606
600,601,2.3666666,12.983334,4.65,128.47018,1.5454162,1.5498526,1.5494795,35.10882,35.4693,35.43884,0.9294952,0.9292805,0.00037312508,0.0044363737,0.0040632486,-0.00021469593
604,605,3.9,5.366667,4.5333333,135.45686,1.5163082,1.512961,1.5130877,32.83282,32.580746,32.590256,0.94158906,0.94139385,-0.00012671947,-0.0033471584,-0.003220439,-0.00019520521
620,621,1.5,5.2166667,2.6833334,132.64078,1.0175736,1.0251936,1.0292422,10.412946,10.5972595,10.696511,0.9657023,0.9659235,-0.004048586,0.007619977,0.011668563,0.00022119284
622,623,1.9166666,10.2,3.3333333,139.01707,2.4579334,2.4621825,2.4630594,287.03406,289.85617,290.44202,0.8115894,0.8117337,-0.00087690353,0.004249096,0.0051259995,0.00014430285
625,626,2.9166667,6.9666667,4.5666666,121.61101,0.25777718,0.26772988,0.26814094,1.810411,1.8523791,1.8541332,0.98638004,0.98619854,-0.00041106343,0.009952694,0.010363758,-0.00018149614
639,640,3.1166666,5.766667,4.7,136.92871,1.7252604,1.7233686,1.7264581,53.12028,52.8894,53.26698,0.9249633,0.92492396,-0.003089428,-0.0018917322,0.0011976957,-3.9339066e-05
648,649,2.4833333,13.566667,3.85,137.75394,2.552425,2.5506492,2.5511434,356.80005,355.34415,355.74878,0.77474874,0.7748738,-0.0004942417,-0.0017757416,-0.0012814999,0.00012505054
652,653,2.0333333,11.1,1.2,129.49115,1.528595,1.5289327,1.5311807,33.774967,33.801243,33.97666,0.934034,0.9339297,-0.0022480488,0.00033771992,0.0025857687,-0.00010430813
653,654,3.65,6.516667,2.3166666,137.27611,1.9121046,1.9154143,1.9150614,81.6779,82.30274,82.23588,0.9061369,0.9059064,0.0003529787,0.0033097267,0.002956748,-0.00023049116
655,656,1.15,10.266666,1.0666667,128.05556,1.2832578,1.2865051,1.2891543,19.198082,19.342165,19.460512,0.9514563,0.95126957,-0.002649188,0.003247261,0.005896449,-0.00018674135
658,659,1.2833333,6.5,1.2833333,124.4084,0.41173807,0.40309215,0.40400752,2.5807033,2.5298345,2.5351725,0.98365873,0.9835788,-0.00091537833,-0.008645922,-0.0077305436,-7.992983e-05
665,666,4.55,8.016666,1.3166667,131.0445,1.4589266,1.4607307,1.4607652,28.76912,28.888878,28.891178,0.9428967,0.9429532,-3.4570694e-05,0.0018041134,0.0018386841,5.6505203e-05
690,691,1.75,13.35,4.45,123.629486,1.0504105,1.0529783,1.0530924,11.230795,11.297394,11.300363,0.9607851,0.9608847,-0.00011408329,0.002567768,0.0026818514,9.959936e-05
693,694,4.616667,12.416667,2.3,121.52844,0.8144179,0.8135143,0.81381345,6.5225573,6.5090003,6.5134854,0.9708868,0.9709925,-0.0002991557,-0.0009036064,-0.0006044507,0.000105679035
705,706,4.1666665,13.333333,2.85,123.59557,1.0756269,1.0797694,1.0805817,11.902189,12.016262,12.038758,0.9593285,0.95904034,-0.0008122921,0.004142523,0.004954815,-0.00028812885
706,707,4.2,15.1,2.9833333,125.75552,1.3977216,1.3950698,1.3960197,24.987432,24.835325,24.889702,0.9383106,0.9381407,-0.0009498596,-0.0026518106,-0.001701951,-0.00016993284
709,710,4.8,10.933333,4.15,132.03654,1.8241862,1.8226936,1.8215662,66.709274,66.48039,66.308044,0.90648264,0.9068444,0.0011273623,-0.0014926195,-0.0026199818,0.0003617406
724,725,3.05,12.383333,4.55,129.12085,1.5853769,1.5930531,1.5915848,38.492565,39.178978,39.04674,0.92676246,0.9263604,0.0014683008,0.007676244,0.006207943,-0.00040203333
726,727,4.616667,10.2,4.1833334,131.7103,1.7352632,1.7333523,1.7326858,54.35797,54.119316,54.036327,0.9171658,0.9175826,0.00066649914,-0.0019109249,-0.002577424,0.00041675568
756,757,4.633333,7.25,5.0,129.93759,1.244955,1.2462842,1.246348,17.577414,17.631296,17.633886,0.9561578,0.9562564,-6.377697e-05,0.0013293028,0.0013930798,9.858608e-05
760,761,1.4666667,18.5,3.8833334,127.09716,1.644627,1.646626,1.6469027,44.119133,44.322678,44.350925,0.91220075,0.91232705,-0.00027668476,0.0019990206,0.0022757053,0.00012630224
768,769,4.1666665,18.766666,1.4666667,139.75606,2.9815958,2.9834583,2.9818873,958.50806,962.62756,959.1518,0.6134048,0.6126588,0.00157094,0.0018625259,0.00029158592,-0.00074601173
769,770,1.1333333,12.966666,1.2333333,121.35017,0.7812621,0.78159213,0.7822792,6.0431323,6.0477266,6.0573015,0.97200745,0.9719364,-0.00068706274,0.00033003092,0.0010170937,-7.104874e-05
780,781,2.7166667,11.866667,4.7166667,139.15657,2.607829,2.604926,2.605451,405.349,402.64853,403.13556,0.76978296,0.77053964,-0.0005249977,-0.0029029846,-0.002377987,0.00075668097
793,794,2.9666667,17.983334,4.9,123.867744,1.3054447,1.3055139,1.3055861,20.204342,20.207558,20.21092,0.941671,0.9416594,-7.224083e-05,6.914139e-05,0.00014138222,-1.1622906e-05
797,798,3.0833333,9.816667,1.7,120.62417,0.49605685,0.50284994,0.5033539,3.1336958,3.1830974,3.1867933,0.981115,0.9812081,-0.0005039573,0.0067930818,0.007297039,9.3102455e-05
805,806,2.2333333,7.616667,4.5666666,130.86165,1.3371756,1.3381596,1.337857,21.7358,21.7851,21.76993,0.9510517,0.95101094,0.00030255318,0.0009839535,0.0006814003,-4.0769577e-05
812,813,3.1666667,6.6666665,1.35,139.08171,2.111701,2.1182961,2.1182928,129.33052,131.3095,131.30849,0.8817698,0.88125944,3.33786e-06,0.0065951347,0.006591797,-0.00051033497
831,832,1.55,16.616667,3.2333333,120.20092,0.85323,0.8617441,0.8614617,7.1323066,7.273511,7.268783,0.9671343,0.96695083,0.0002824068,0.008514106,0.0082316995,-0.0001834631
837,838,2.6,5.75,4.7,137.38469,1.7500306,1.744862,1.7501798,56.2381,55.57276,56.257416,0.922664,0.9229292,-0.005317807,-0.0051686764,0.00014913082,0.00026524067
844,845,1.3333334,15.35,1.6833333,124.757866,1.2715012,1.2694149,1.2696455,18.685347,18.5958,18.605675,0.94699734,0.94704634,-0.00023055077,-0.0020862818,-0.001855731,4.8995018e-05
860,861,3.05,7.2,2.4666667,134.6481,1.7178284,1.7131443,1.7130277,52.21898,51.6588,51.64493,0.9243958,0.92468286,0.000116586685,-0.0046840906,-0.0048006773,0.00028705597
